order_id,cancelled
23757,0.0017658047
23758,0.0019567888
23759,0.00427292
23760,0.0009839527
23761,0.0008612038
23762,0.010759233
23763,0.00080403575
23764,0.0010030484
23765,0.0028922546
23766,0.0007304184
23767,0.67397135
23768,0.0012383685
23769,0.0029664242
23770,0.001490617
23771,0.0011848159
23772,0.00049044815
23773,0.0098627005
23774,0.0012778145
23775,0.0006967344
23776,0.0077502877
23777,0.002225352
23778,0.0024055361
23779,0.0026833059
23780,0.001601925
23781,0.010916214
23782,0.0024079357
23783,0.0015954624
23784,0.0005314577
23785,0.0012130031
23786,0.0007994972
23787,0.00031931925
23791,0.0006671889
23790,0.002330272
23788,0.0016955351
23789,0.0022376091
23792,0.0022853818
23793,0.13688812
23794,0.005654946
23795,0.0034720644
23796,0.019794265
23797,0.00071143307
23798,0.0022847306
23799,0.0003761162
23800,0.0013459912
23801,0.001035328
23802,0.0054529845
23803,0.00039615616
23804,0.710365
23805,0.004950468
23808,0.0015881254
23806,0.0020697422
23807,0.009492902
23809,0.0033069989
23810,0.0033878426
23811,0.43115816
23812,0.0006046353
23813,0.0038773739
23814,0.0016306698
23815,0.0021922125
23816,0.0021952114
23817,0.003895248
23818,0.033452272
23819,0.0074270545
23820,0.002717375
23821,0.0044530258
23822,0.0004574474
23825,0.0030911888
23823,0.003132962
23824,0.00039326298
23826,0.00045884118
23827,0.0013650474
23828,0.008091468
23829,0.0015084062
23830,0.008792219
23831,0.0013355553
23832,0.00044692098
23833,0.0016761172
23834,0.0012615962
23835,0.00085209636
23836,0.0015788617
23837,0.008541297
23838,0.0009355271
23839,0.0018357203
23840,0.009488558
23841,0.0008827425
23842,0.0026993926
23843,0.00071022625
23845,0.0039878455
23844,0.0015027397
23847,0.003383185
23846,0.0032487123
23849,0.002470177
23848,0.0010372145
23850,0.000462243
23851,0.00050564547
23852,0.0008687463
23853,0.0017071749
23854,0.001767215
23855,0.0004278553
23856,0.0019827217
23857,0.0013295726
23858,0.009969173
23859,0.00332968
23860,0.00656838
23861,0.0017442502
23862,0.00041497106
23863,0.0013353068
23864,0.00057375524
23865,0.0038682004
23867,0.0007199363
23866,0.00678592
23868,0.047857676
23869,0.019647127
23870,0.00097552006
23871,0.0028408342
23872,0.00046855136
23873,0.0067734323
23874,0.0035936108
23875,0.00093657774
23876,0.0024525123
23877,0.0023486307
23878,0.00071545877
23879,0.000898006
23884,0.0027422365
23883,0.0011148677
23882,0.0022032766
23880,0.008019061
23881,0.003201806
23885,0.0010792172
23886,0.0029959292
23887,0.0064702453
23888,0.010793422
23889,0.002225906
23890,0.0008840262
23891,0.010226608
23892,0.00069876126
23893,0.005908237
23894,0.30609915
23895,0.6855656
23896,0.00061028777
23897,0.003546323
23898,0.0019382234
23899,0.0639362
23901,0.008792401
23900,0.00025635888
23902,0.00016638984
23903,0.0065628346
23904,0.0076310653
23905,0.0019063379
23906,0.0009733644
23907,0.0015202435
23908,0.003720367
23909,0.0024958302
23910,0.00044655983
23911,0.0011224877
23912,0.010892696
23913,0.00034620575
23914,0.00046576842
23915,0.002298009
23918,0.001316379
23916,0.02284119
23917,0.0021588402
23919,0.0021509605
23923,0.00059568946
23920,0.0034822312
23921,0.0006819519
23922,0.021629248
23924,0.008949917
23925,0.0029392515
23926,0.00078198436
23927,0.12672554
23928,0.00031434264
23929,0.005239386
23930,0.005580457
23931,0.0012562625
23932,0.003531123
23933,0.0002912512
23934,0.0005656252
23935,0.0017197775
23936,0.037074387
23940,0.0069501013
23938,0.104312815
23939,0.027913485
23937,0.0034209674
23941,0.00014203042
23942,0.00065056316
23943,0.0005577083
23944,0.0024705895
23945,0.0008689719
23946,0.0027237998
23947,0.018518953
23948,0.001692512
23949,0.021632649
23950,0.0011700969
23953,0.0005243079
23951,0.0016076334
23952,0.022498837
23955,0.007357508
23954,0.042827442
23959,0.06783473
23956,0.007909581
23957,0.0044304156
23958,0.0017143028
23960,0.0013562203
23961,0.002227811
23962,0.0022552577
23963,0.0021901608
23964,0.0049393866
23965,0.00059116154
23966,0.0017441207
23967,0.90675527
23968,0.0018358233
23969,0.06803614
23970,0.008822798
23971,0.00059013534
23976,0.010878146
23975,0.015800325
23974,0.0013086811
23972,0.00081675604
23973,0.32140708
23977,0.0034322059
23978,0.0014397763
23979,0.0125659015
23980,0.003941592
23981,0.07168185
23982,0.0018759917
23983,0.0020993003
23984,0.00857811
23985,0.0013742547
23986,0.00027014903
23987,0.0019898063
23988,0.0008481757
23989,0.0009135103
23990,0.005378631
23992,0.007203347
23995,0.016337661
23991,0.0018806368
23993,0.0008706573
23994,0.0036249717
23996,0.0021322698
23997,0.0007170478
23998,0.66670406
23999,0.0005174695
24000,0.0010868111
24001,0.0019402908
24002,0.00064624735
24003,0.00540458
24004,0.0016437201
24005,0.0018333164
24006,0.0047288765
24007,0.005535931
24008,0.001939041
24009,0.001808312
24010,0.00033425025
24013,0.006955491
24012,0.0024912045
24011,0.0013926678
24014,0.007933508
24015,0.009048373
24016,0.0013783264
24017,0.0016160475
24018,0.0007204036
24019,0.0006408283
24020,0.0012121069
24021,0.0009010226
24022,0.007862749
24023,0.005812779
24024,0.00051220733
24025,0.002839095
24026,0.0021189656
24029,0.0011146575
24028,0.0019231262
24027,0.00052219623
24030,0.00039766947
24031,0.0059656505
24032,0.0025127803
24033,0.0027600336
24034,0.0007842122
24035,0.00384123
24036,0.0017710313
24037,0.00091974123
24038,0.013266014
24039,0.003151273
24040,0.00045835986
24041,0.0017515494
24042,0.014969675
24043,0.0040640556
24044,0.004864358
24045,0.011894313
24047,0.0028622632
24046,0.0016453187
24048,0.0060810805
24049,0.0006199353
24050,0.0012201384
24051,0.004132202
24052,0.0011404228
24053,0.000569219
24054,0.003258907
24055,0.0018145104
24056,0.0006099787
24057,0.0041835033
24058,0.0005770079
24059,0.0014053141
24060,0.00074834557
24061,0.0108874105
24064,0.0015645162
24062,0.006076857
24063,0.005045967
24065,0.006081421
24066,0.0007644942
24067,0.0011499933
24068,0.0003067679
24069,0.0012476572
24070,0.0005695006
24073,0.00036285946
24071,0.022371372
24072,0.0059013763
24074,0.0012938122
24075,0.016310455
24076,0.0007823078
24077,0.00603517
24078,0.0007920129
24081,0.003121869
24079,0.00060721766
24080,0.002407661
24082,0.01033213
24083,0.0016856758
24084,0.0016293817
24085,0.0012294843
24086,0.0009230562
24087,0.002683598
24088,0.0037575052
24089,0.000354106
24090,0.002890793
24094,0.0026528223
24092,0.0026756336
24091,0.005480241
24093,0.000346949
24095,0.0013924986
24096,0.008702989
24097,0.003940238
24098,0.021053508
24099,0.0011623761
24102,0.0043732934
24100,0.00068833446
24101,0.00066550315
24103,0.0011542724
24104,0.0009308454
24105,0.016273353
24106,0.00060692773
24107,0.0010577958
24108,0.00077364035
24109,0.0050187847
24110,0.0009392398
24111,0.00041223085
24112,0.0007363345
24113,0.005664228
24114,0.0049435766
24115,0.0011892839
24116,0.0027074725
24118,0.0017288604
24117,0.0021238178
24119,0.008073462
24120,0.13474552
24121,0.007436608
24122,0.0027163054
24123,0.0015166079
24124,0.0015653678
24125,0.0010509389
24126,0.0028007233
24127,0.013577302
24128,0.00084475055
24129,0.0005639943
24130,0.005696398
24131,0.0021532604
24132,0.00037948223
24133,0.003903129
24138,0.0012267377
24137,0.0015278726
24135,0.011332256
24134,0.0013558981
24136,0.36819848
24140,0.006789755
24139,0.0028137015
24142,0.0016865161
24144,0.0020866056
24141,0.0010505134
24143,0.0036638323
24145,0.0012147983
24147,0.004818203
24146,0.00040753174
24149,0.002153329
24148,0.0044399113
24150,0.0006358154
24151,0.06864806
24152,0.004142792
24153,0.019803751
24154,0.006574662
24155,0.0027336928
24156,0.01669314
24157,0.0026626608
24158,0.0035647238
24159,0.0019287273
24160,0.000615405
24161,0.026349854
24164,0.009403995
24162,0.0020616297
24163,0.00072794117
24165,0.0032120936
24166,0.006507398
24167,0.0013136
24168,0.007695909
24169,0.0022278884
24170,0.0017636569
24171,0.0008300083
24172,0.0029786527
24173,0.02911325
24174,0.023866924
24175,0.00053155376
24176,0.0012541142
24177,0.0005012763
24178,0.001747537
24179,0.0077506946
24181,0.0019515054
24180,0.001486345
24182,0.0014503808
24183,0.0004299773
24184,0.0031008846
24185,0.0019218734
24186,0.0019361896
24187,0.021826586
24188,0.0027325556
24189,0.76315933
24190,0.005921636
24191,0.0012678697
24192,0.0083055375
24193,0.0035641375
24194,0.10305001
24195,0.006315224
24196,0.0028368132
24200,0.0030304603
24198,0.001772853
24199,0.009949473
24197,0.0017576631
24201,0.00017007839
24202,0.0028095585
24203,0.0019024787
24204,0.0026590684
24205,0.00094271795
24206,0.0014062136
24207,0.0034474651
24208,0.00090737024
24209,0.013513161
24210,0.0049309987
24211,0.015982082
24212,0.024657803
24213,0.00023890771
24214,0.005157254
24215,0.0013747697
24216,0.0013247638
24217,0.0044506313
24218,0.0030053488
24219,0.02424327
24220,0.00555835
24221,0.000669419
24222,0.002670268
24223,0.00054917444
24224,0.0013235462
24225,0.00063404144
24226,0.14173299
24227,0.0053736637
24228,0.01505362
24229,0.0009285773
24230,0.001627446
24231,0.0007158489
24233,0.0008933771
24232,0.0011104373
24234,0.00047808417
24235,0.011325153
24236,0.0038877511
24237,0.0029761333
24238,0.015376008
24239,0.0039450675
24240,0.0072362362
24241,0.01677582
24242,0.0010628757
24243,0.0012225908
24244,0.00046002338
24245,0.0038700048
24246,0.00064416643
24247,0.0024373643
24248,0.0012112927
24252,0.43631992
24251,0.00090411503
24249,0.0014709065
24250,0.0032077422
24253,0.000423179
24254,0.0025656656
24255,0.00040218377
24256,0.0018570422
24257,0.0024988223
24258,0.0007693223
24259,0.001398252
24260,0.0015809031
24261,0.0038092285
24262,0.0004356208
24263,0.0018485308
24264,0.0008234457
24265,0.009341498
24268,0.002004681
24266,0.0014192746
24267,0.0012178493
24269,0.007214134
24270,0.0010542982
24271,0.003256507
24272,0.0009382667
24273,0.0013808564
24274,0.011166268
24275,0.0010612519
24278,0.00059287803
24277,0.0031989631
24276,0.0032721052
24279,0.0022331455
24280,0.05778062
24281,0.00083761854
24282,0.0002950367
24283,0.003913738
24284,0.0008369564
24287,0.0029078021
24286,0.0008842001
24285,0.0005935896
24288,0.15248032
24289,0.009319689
24290,0.0061804364
24291,0.003951532
24297,0.00022524125
24296,0.0013397295
24292,0.00052622095
24294,0.020657346
24293,0.0041641993
24295,0.0008566942
24298,0.00195745
24299,0.0011200791
24300,0.0067928266
24301,0.0015773998
24302,0.00047451942
24303,0.0007979791
24304,0.0017956696
24305,0.0007830231
24307,0.0004575381
24306,0.0014126046
24308,0.00047003003
24310,0.00154875
24309,0.0007480312
24311,0.0025886046
24312,0.0013727797
24313,0.00037103173
24314,0.019799298
24315,0.00077563163
24316,0.0007793078
24317,0.0006833073
24318,0.5345912
24319,0.0007113408
24320,0.00130675
24321,0.0029696387
24322,0.28216353
24325,0.002006307
24323,0.06691872
24324,0.000113520124
24327,5.274776e-05
24326,0.0018522976
24328,0.0010054613
24329,0.00047804427
24330,0.016461372
24331,0.030485008
24332,0.039358005
24333,0.0059154416
24334,0.0029781784
24335,0.0028484573
24336,0.0042980593
24337,0.0033359304
24338,0.0033499745
24339,0.0016401081
24340,0.00036893995
24343,0.099102825
24341,0.0051734876
24342,0.0023575097
24344,0.0010710683
24345,0.0014237806
24346,0.0007409814
24347,0.013287609
24348,0.016376942
24349,0.0023285232
24350,0.005034019
24352,0.027812276
24353,0.00090043084
24354,0.00067618594
24351,0.00021685522
24355,0.0030245937
24356,0.00020780125
24357,0.004004867
24361,0.004452681
24360,0.0026164101
24358,0.0027252976
24359,0.0010771638
24363,0.0006352803
24365,0.009030451
24362,0.0011218784
24364,0.014417201
24366,0.00082727545
24367,0.0004950485
24368,0.0032134906
24369,0.0007226239
24370,0.0022644869
24371,0.0038426097
24372,0.009002995
24373,0.0040278593
24374,0.0049014227
24375,0.0029220406
24376,0.0010603045
24377,0.00018396287
24378,0.00058197684
24380,0.000985135
24379,0.033470925
24381,0.00045534066
24382,0.4775126
24383,0.0011349207
24384,0.003576902
24385,0.0019741622
24386,0.00075006945
24387,0.0017145183
24388,0.0019312975
24389,0.006137435
24390,0.0064640134
24391,0.0012640066
24392,0.002168899
24393,0.000454876
24394,0.0022358447
24396,0.018323526
24395,0.00052855397
24400,0.0019197619
24397,0.0019710371
24398,0.0062196716
24399,0.00060486706
24401,0.002875641
24402,0.010969888
24403,0.0017137522
24404,0.003272782
24405,0.00031855938
24406,0.0022724117
24407,0.015912864
24408,0.0020493593
24409,0.0003529985
24410,0.0034534512
24411,0.0009479161
24412,0.000936621
24414,0.0017172325
24413,0.01581042
24415,0.0035515032
24416,0.0016139515
24417,0.0010830613
24418,0.0012084162
24419,0.011106139
24420,0.0064221607
24421,0.010436686
24422,0.005397564
24423,0.009977671
24424,0.0077937953
24425,0.0031965235
24426,0.0024768973
24427,0.010242751
24428,0.0017351675
24429,0.0056865728
24430,0.025932191
24431,0.00041094568
24433,0.0013435365
24432,0.011074787
24435,0.0016447377
24434,0.0031526738
24436,0.00065524934
24437,0.0007041767
24438,0.004585028
24439,0.0010478457
24440,0.051196724
24441,0.009478355
24442,0.0022795885
24443,0.0026633446
24444,0.0021081965
24445,0.0023081782
24446,0.0006478652
24447,0.009021281
24448,0.0011247012
24449,0.002361417
24450,0.0020366895
24451,0.0013285638
24452,0.00321552
24453,0.0009191731
24457,0.0014467417
24456,0.00023007987
24454,0.0016686518
24455,0.0021463241
24458,0.021324784
24459,0.0018426409
24460,0.0029529962
24461,0.0070557096
24462,0.0022411305
24463,0.01972361
24464,0.3074182
24465,0.009821695
24466,0.00064977654
24467,0.00044112737
24468,0.056138285
24469,0.0023475217
24470,0.11256533
24473,0.024865014
24472,0.0010161636
24471,0.0016274964
24474,0.0021793623
24476,0.00074767944
24477,0.0006542943
24478,0.69310486
24475,0.0018602154
24479,0.005313543
24480,0.0010393284
24481,0.00020165645
24482,0.000469897
24483,0.0010155612
24484,0.006033628
24485,0.014235683
24486,0.0003163953
24487,0.0032801037
24488,0.0027615132
24489,0.0042050104
24490,0.002477741
24492,0.0003705107
24493,0.056604955
24491,0.0003290501
24494,0.0005937254
24495,0.0025834169
24496,0.0019946282
24497,0.0016754111
24498,0.00852315
24499,0.0015729399
24500,0.0027996341
24501,0.0017491241
24502,0.0013011997
24503,0.0011706823
24504,0.0027983603
24505,0.0022474227
24506,0.001700933
24507,0.010515146
24508,0.00067453174
24509,0.000908054
24510,0.018792743
24511,0.0056096613
24512,0.0065666623
24513,0.0020440074
24514,0.00078100985
24515,0.023781002
24516,0.00090277084
24517,0.0017333463
24518,0.005254555
24519,0.001608778
24520,0.015144641
24521,0.0025067148
24522,0.0003413398
24523,0.0027928902
24524,0.00021472185
24525,0.0006241475
24526,0.0026908899
24527,0.00049881084
24528,0.0021987099
24529,0.0011867027
24530,0.015271996
24531,0.001466182
24532,0.00074217713
24533,0.0031521749
24534,0.0035186633
24535,0.045540128
24536,0.0007388379
24537,0.0033984012
24538,0.022330962
24539,0.13604246
24540,0.0073455586
24541,0.0023850347
24543,0.00042232242
24542,0.001904033
24549,0.0023542105
24548,0.0077760173
24544,0.00687131
24546,0.00049434305
24545,0.038431834
24547,0.018183928
24550,0.004593227
24551,0.0012796993
24552,0.0025652582
24553,0.003977894
24554,0.0020784233
24555,0.0026481648
24556,0.0036824483
24557,0.89080715
24558,0.005335818
24560,0.0002880921
24559,0.0004494746
24561,0.0021341487
24562,0.000667008
24564,0.0056251446
24565,0.004972712
24566,0.0034513758
24567,0.00096130173
24563,0.004492925
24568,0.0026126737
24570,0.0062847366
24571,0.004295511
24569,0.0008640655
24572,0.0020505385
24576,0.0021705125
24573,0.00074227614
24574,0.0006908719
24575,0.0025161637
24579,0.004694634
24578,0.0035530054
24577,0.0061599417
24582,0.0032890802
24580,0.001211719
24581,0.003102129
24583,0.0046344893
24584,0.0003887109
24585,0.018361377
24586,0.00037437316
24587,0.026923364
24588,0.018389614
24589,0.004967036
24590,0.0013445901
24591,0.005688401
24592,0.0028051734
24593,0.00081402255
24594,0.0029780453
24595,0.0014932291
24596,0.006268269
24599,0.0024682954
24597,0.004221998
24598,0.091928735
24600,0.0017919197
24601,0.0020683745
24602,0.001549697
24603,0.00030322684
24604,0.067251205
24605,0.0002820701
24606,0.01095473
24607,0.002524907
24608,0.02918081
24609,0.0052559287
24610,0.0005359182
24611,0.00923748
24612,0.0019943016
24613,0.0033063532
24616,0.0014846093
24617,0.0024632248
24614,0.0017051281
24615,0.00078625354
24619,0.022288077
24620,0.0035530678
24618,0.006044364
24621,0.0024645282
24622,0.005346019
24623,0.048095714
24624,0.009347714
24625,0.000640722
24626,0.0032923
24627,0.0012483448
24628,0.0003628167
24629,0.0021132645
24630,0.0021346647
24631,0.000854916
24632,0.0016902093
24634,0.0012776089
24633,0.68987954
24635,0.0009614565
24637,0.0047881566
24636,0.0011510969
24638,0.002825661
24639,0.0022927325
24640,0.0023124097
24641,0.0037327008
24642,0.0060570054
24643,0.0018692529
24644,0.72912437
24645,0.04035194
24646,0.0034323414
24651,0.0010778557
24647,0.0004431819
24648,0.001445203
24649,0.0018360968
24650,0.0031026762
24652,0.0009656699
24653,0.0081459675
24654,0.0021964796
24655,0.0009806892
24656,0.00031296266
24657,0.0014969377
24658,0.0005667547
24659,0.002070212
24660,0.003960302
24665,0.0010481967
24664,0.0013683151
24662,0.00052451185
24661,0.020447714
24663,0.00036054038
24666,0.00021842275
24667,0.002886092
24668,0.0024944665
24669,0.03918109
24670,0.013274837
24674,0.00029232417
24672,0.0018635313
24671,0.0013598806
24673,0.00026804037
24675,0.002847703
24676,0.0036527107
24677,0.0047031175
24678,0.0035757585
24679,0.0038513679
24682,0.001861466
24680,0.0010381186
24681,0.0014679339
24683,0.0009133366
24684,0.102035046
24685,0.0007862992
24686,0.002221605
24687,0.00047891523
24692,0.0028931566
24691,0.0020431788
24689,0.002157347
24688,0.00033389256
24690,0.0018489416
24693,0.012950312
24694,0.0050130947
24695,0.001554726
24696,0.038434107
24697,0.0029950237
24698,0.0016032243
24699,0.0013325918
24700,0.025334762
24701,0.001565379
24702,0.0013083378
24703,0.00093089236
24704,0.0013510757
24705,0.0027399866
24709,0.0017374428
24710,0.0038981428
24708,0.001634514
24706,0.0041291183
24707,0.00082507037
24711,0.0010517286
24712,0.0034145245
24713,0.0009487957
24714,0.007739291
24715,0.0046809604
24716,0.005393646
24717,0.0015986048
24718,0.0009270457
24719,0.003997902
24720,0.00069564267
24721,0.00041303388
24722,0.001482755
24723,0.0023238226
24726,0.0034711754
24725,0.0010754967
24724,0.04545272
24730,0.009399234
24727,0.004541498
24728,0.0018924898
24729,0.0011739486
24732,0.007645686
24731,0.002182082
24734,0.0017546394
24733,0.0007383209
24735,0.00047467963
24736,0.0016737323
24737,0.0008766137
24738,0.0023396371
24739,0.006655952
24740,0.0033847417
24741,0.013465862
24742,0.0005862869
24743,0.0007386393
24746,0.000947165
24747,0.00035738264
24744,0.0034777743
24745,0.0028180948
24748,0.00293065
24749,0.00209268
24750,0.0012199084
24751,0.007448626
24752,0.00087523245
24753,0.010096433
24759,0.0072623445
24758,0.0012905366
24755,0.019941565
24756,0.0054679806
24754,0.0007460539
24757,0.0009302802
24760,0.0022640312
24761,0.0022735342
24762,0.000562693
24764,0.0007989153
24763,0.007907381
24768,0.0010830367
24765,0.006118894
24766,0.009624299
24767,0.00030654483
24769,0.035546523
24770,0.0011101115
24771,0.014584929
24772,0.0020716034
24773,0.0014884731
24774,0.00055569306
24775,0.0023572429
24776,0.006716057
24777,0.00083665375
24778,0.004620189
24779,0.0007481402
24780,0.013974766
24782,0.0012064598
24781,0.0002699114
24787,0.000386758
24786,0.0011259265
24783,0.0034075412
24784,0.00091468863
24785,0.0009919306
24788,0.0083411485
24789,0.0026622985
24790,0.0064789685
24792,0.0015374684
24793,0.0005649385
24794,0.0017504469
24795,0.0016636897
24791,0.0015435647
24796,0.01831667
24798,0.0012376138
24797,0.0041789864
24801,0.0069178576
24799,0.0019052948
24800,0.0038140556
24803,0.0027420342
24804,0.0014367494
24802,0.0017428701
24805,0.0017552978
24806,0.0016247259
24807,0.0011355398
24808,0.0007469128
24809,0.0592956
24810,0.30885145
24811,0.0012015542
24812,0.0007966149
24813,0.0040163184
24814,0.014965492
24815,0.017975265
24816,0.0004916703
24817,0.004962697
24819,0.001637567
24818,0.0043468103
24820,0.0018502736
24821,0.007095088
24822,0.0021790473
24823,0.03163108
24824,0.0126183415
24825,0.011769837
24826,0.0019702353
24827,0.0007120367
24828,0.008707815
24829,0.0045997677
24830,0.0008008036
24831,0.00787923
24832,0.0020869959
24833,0.013249054
24834,0.01901584
24836,0.00054955017
24835,0.00073317904
24840,0.007596557
24837,0.0010822405
24838,0.01467649
24839,0.0076295165
24841,0.0010195557
24842,0.008487278
24843,0.024932584
24844,0.0026331136
24846,0.0025576379
24845,0.00065872725
24847,0.0009097925
24848,0.32995704
24849,0.060664196
24850,0.034853578
24851,0.02303899
24852,0.005453039
24854,0.0020921612
24853,0.0026702986
24855,0.010286879
24856,0.00045706079
24857,0.001192179
24858,0.0017815864
24859,0.0012392788
24860,0.0019054773
24861,0.0033232567
24862,0.0033889827
24866,0.004130544
24863,0.0037233145
24864,0.00060520554
24865,0.004820714
24867,0.0018779597
24868,0.002310174
24869,0.001985183
24870,0.0027147324
24873,0.0023564345
24872,0.048192527
24871,0.00057221815
24874,0.00025094813
24875,0.0009110312
24876,0.023152418
24877,0.07666633
24878,0.011915359
24879,0.0055584265
24880,0.00039055434
24881,0.0045772586
24882,0.00050336245
24883,0.0005538519
24884,0.00034740625
24885,0.00082008884
24886,0.0038613528
24887,0.001248864
24888,0.0026293946
24889,0.00072286016
24890,0.0137769785
24891,0.001554256
24892,0.0011144807
24895,0.0030343512
24893,0.00055852305
24894,0.0022736185
24896,0.3316218
24897,0.0034702946
24898,0.031825915
24899,0.0008499155
24900,0.3240515
24901,0.0012811207
24902,0.0027681645
24903,0.0013272144
24904,0.0030441063
24905,0.0015855568
24906,0.00048336852
24907,0.006262883
24908,0.0078381775
24909,0.028694004
24912,0.0006642428
24911,0.0023047414
24910,0.0070567485
24913,0.002987755
24915,0.010092092
24916,0.0051109837
24914,0.003608474
24917,0.0053867134
24918,0.0014907669
24919,0.0023982935
24920,0.0011142519
24921,0.005470522
24922,0.0011854521
24923,0.0013095496
24924,0.0025060342
24925,0.0021747851
24926,0.0035597747
24927,0.0011948751
24930,0.0026998562
24928,0.00087998173
24929,0.0006767133
24931,0.003834789
24932,0.0016678252
24933,0.0047464813
24934,0.0003916602
24935,0.00022181131
24936,0.00014719409
24937,0.0010099665
24938,0.006625302
24939,0.0011939997
24940,0.0013921128
24941,0.0051901927
24942,0.000756678
24943,0.0044360496
24944,0.002295093
24946,0.0013660665
24945,0.0018728917
24950,0.0011820906
24947,0.0009855006
24948,0.00022859886
24949,0.012733308
24952,0.030817036
24951,0.011871129
24953,0.00089268404
24954,0.0774965
24955,0.057766393
24956,0.0008122517
24957,0.00035271593
24958,0.0016904161
24959,0.0015270762
24960,0.010292779
24961,0.82766414
24962,0.0007832511
24963,0.0013613675
24964,0.13497935
24966,0.36288393
24965,0.0011212486
24968,0.000397179
24967,0.0059171915
24969,0.0009652785
24970,0.00015950836
24971,0.0068742847
24972,0.0005721704
24973,0.0024241726
24974,0.0038287987
24975,0.002820524
24976,0.0042385333
24977,0.0012210098
24978,0.001188502
24979,0.001201025
24980,0.007178316
24981,0.0028078717
24982,0.0009101501
24983,0.0020733343
24984,0.0006780725
24986,0.0032465886
24985,0.0009438053
24987,0.0011661729
24988,0.0030124078
24989,0.0022911166
24990,0.005567762
24991,0.0010386939
24993,0.0024647007
24992,0.121953376
24994,0.61498445
24995,0.0009037274
24996,0.0006866333
24997,0.009703247
24998,0.0024244091
24999,0.0024674067
25002,0.0015980394
25001,0.0011176106
25000,0.011219152
25003,0.0005163131
25004,0.0017825102
25005,0.0012253013
25006,0.0028518005
25007,0.00090735767
25008,0.0045588026
25009,0.0011423265
25010,0.0017824364
25011,0.004016938
25012,0.0005772029
25013,0.003846819
25014,0.01024233
25015,0.0016442194
25016,0.00080912764
25017,0.00056779827
25019,0.0013435142
25018,0.0010689328
25023,0.005377152
25020,0.001649516
25021,0.0028438277
25022,0.0059230058
25024,0.003558001
25025,0.010252284
25027,0.002535092
25028,0.0014461
25029,0.009049964
25030,0.0011300558
25026,0.0012990235
25031,0.0013527283
25032,0.0006085708
25033,0.0080237435
25034,0.0017423608
25035,0.0047021513
25036,0.00045239498
25037,0.0005263777
25038,0.0010116098
25042,0.005904776
25041,0.0007738579
25039,0.0025402072
25040,0.0010575112
25043,0.0014693687
25044,0.0033173554
25045,0.0011258052
25046,0.00086027867
25047,0.0024827772
25048,0.013214151
25049,0.0013358893
25050,0.0012131602
25051,0.003214994
25052,0.004149728
25053,0.0017289541
25054,0.0024096658
25055,0.00086092076
25058,0.0013139872
25056,0.007822685
25057,0.0011830013
25060,0.0032764813
25059,0.0007760844
25061,0.0027905656
25062,0.0008125621
25063,0.0014697333
25064,0.0044164676
25065,0.0063319607
25066,0.005899206
25069,0.0003979395
25068,0.02048875
25067,0.0005650449
25070,0.0009812126
25071,0.006045109
25072,0.04931947
25073,0.0004780751
25074,0.0119473785
25079,0.0002403079
25078,0.00056472694
25076,0.0014287342
25077,0.001303528
25075,0.0002635736
25080,0.0016512192
25081,0.0015851529
25082,0.01610873
25083,0.00033573125
25084,0.0007838517
25085,0.021838017
25086,0.0006756332
25087,0.003992415
25088,0.0017003864
25089,0.0021572402
25090,0.00045205656
25091,0.0011789909
25093,0.0009701909
25092,0.0013960632
25094,0.0049971086
25095,0.0017117774
25096,0.0015478117
25098,0.0067989193
25097,0.005818106
25099,0.0021184324
25100,0.0014699285
25101,0.0013101726
25102,0.022055497
25103,0.69165015
25104,0.00056657405
25105,0.0016761554
25106,0.0022284724
25107,0.0077647744
25108,0.0017483248
25109,0.0001192939
25110,0.003499153
25111,0.0011431566
25114,0.0024726796
25113,0.0022511242
25112,0.0032172014
25115,0.000749809
25116,0.0062860767
25117,0.0025195624
25118,0.001803775
25119,0.008660861
25120,0.001477037
25121,0.0008783323
25122,0.072199576
25123,0.00072954537
25124,0.9626057
25125,0.00077207346
25126,0.0077868816
25127,0.0016213021
25132,0.77017456
25131,0.008466236
25129,0.0015616132
25130,0.012989105
25128,0.00013463668
25133,0.001116169
25134,0.0011491205
25135,0.01818375
25136,0.0020948718
25137,0.0030143333
25138,0.000908424
25139,0.00068337336
25140,0.0012403659
25141,0.0017984768
25142,0.004567662
25143,0.0070340345
25144,0.0004129573
25145,0.0034973212
25149,0.053246554
25148,0.0023882827
25146,0.0060136975
25147,0.00057970866
25150,0.006653565
25151,0.006387613
25152,0.0029533543
25153,0.000995817
25154,0.007152
25155,0.0032207556
25156,0.014277631
25159,0.0014624441
25157,0.0052547096
25158,0.0009954803
25160,0.0017197471
25161,0.002019898
25162,0.0033333297
25163,0.0013187615
25164,0.0080862
25165,0.0027240939
25166,0.0031595086
25168,0.002358904
25167,0.0013012177
25169,0.00048023654
25170,0.0020415918
25171,0.0012587862
25172,0.0043052277
25173,0.29292196
25174,0.0045820368
25175,0.006145488
25176,0.0015897902
25177,0.0014639642
25178,0.00073635834
25179,0.0005761739
25180,0.0010707383
25181,0.0022152585
25182,0.005744516
25183,0.0015030854
25184,0.00061531767
25185,0.009270054
25187,0.01315135
25186,0.008379954
25188,0.0070529208
25189,0.015526204
25190,0.003115093
25191,0.0020821304
25192,0.060963083
25193,0.002250227
25194,0.02314934
25195,0.00045639073
25196,0.0034882128
25197,0.0007360563
25198,0.00090755057
25199,0.009155722
25200,0.0011517358
25201,0.01018029
25202,0.0024911787
